Index,demand
32022,0.02304578544386483
32023,0.11631908836449253
32024,0.08837744703253858
32025,0.10996751211657854
32026,0.017549941436551794
32027,0.006096513056798427
32028,0.035089532327078274
32029,0.0067603326017073705
32030,0.03500250962152345
32031,0.06350448355423079
32032,0.10723392246123413
32033,0.11133144013900308
32034,0.07944548964416646
32035,0.11962029037215435
32036,0.24624001990564312
32037,0.20722599861585156
32038,0.09219993722606219
32039,0.3141375193352461
32040,0.08894516857598239
32041,0.027690215447791662
32042,1.0
32043,0.9495698086779174
32044,0.8194015686285268
32045,0.08767425390741763
32046,0.014222701449194148
32047,0.21354417162874512
32048,0.4479951751959545
32049,0.04733911702238539
32050,0.022223802604031825
32051,0.029544784411961997
32052,0.015625387125475607
32053,0.032638623974496704
32054,0.06998869216497941
32055,0.012929499714019906
32056,0.40092955177102274
32057,0.005769565300386149
32058,0.021842513048943052
32059,0.052555038157314854
32060,0.08904283810685461
32061,0.04969589090328519
32062,0.037279629897989774
32063,0.35168238303639154
32064,0.1907091580535416
32065,0.08972615836998867
32066,0.2630753858296367
32067,0.19401307663389533
32068,0.1662754646606342
32069,1.0
32070,0.8613777681794821
32071,0.8023586266230363
32072,0.07570490640739747
32073,0.026163314313948492
32074,0.0011768864685957768
32075,0.5173448517380917
32076,0.1251070794706131
32077,0.2677791357080878
32078,0.06098437358790414
32079,0.16698609036430107
32080,0.007782803765145807
32081,0.17824431498696086
32082,0.09949734543718956
32083,0.1270503994911186
32084,0.19610545924113892
32085,0.42439533001121565
32086,0.5497188700684809
32087,0.23022760168142753
32088,0.10902328296945699
32089,0.05057674558328286
32090,0.04367643413275828
32091,0.08796462313575389
32092,0.0404963761008441
32093,0.016257291402917116
32094,0.2193666667375887
32095,0.21867229172106906
32096,0.04374922726134396
32097,0.17244465310671755
32098,0.0009082067139866702
32099,0.9514901006809519
32100,1.0
32101,1.0
32102,0.18494190182929293
32103,0.04991304211125153
32104,0.24580204016460291
32105,0.531855447079735
32106,0.01949377459378826
32107,0.013429996997234482
32108,0.018173989902070736
32109,0.008619264946300406
32110,0.07051398707493978
32111,0.03990839978449809
32112,0.32217187647064377
32113,1.0
32114,0.057835157751092624
32115,0.08609515359583439
32116,0.047673558390459614
32117,0.15004146853547973
32118,0.052387870211096116
32119,0.16839738509915164
32120,0.33937529604533645
32121,0.026982633928507027
32122,0.12156539985882306
32123,0.15192453087362462
32124,0.18230602908574564
32125,0.04679593902104513
32126,0.034391257018625845
32127,0.39508802463505066
32128,0.4045089946601339
32129,0.1510480832778402
32130,0.11583487020511671
32131,0.08982038497393323
32132,0.08490805125468896
32133,0.08732690266897673
32134,0.08016013609427525
32135,0.2362186674625437
32136,0.03663113725212454
32137,0.017057497088650713
32138,0.01122259994442203
32139,0.008478777776433879
32140,0.022099144000580214
32141,0.04933760189591005
32142,0.04261264099715764
32143,0.2501912405528884
32144,0.5323406695002332
32145,0.24701157579576033
32146,0.16095900981188221
32147,0.11888319431848184
32148,0.18077726301390265
32149,0.09733070508734604
32150,0.6276266276933167
32151,0.062137947646061016
32152,0.008666885556693456
32153,0.006985221079296842
32154,0.028576194987355533
32155,0.14125454295217277
32156,0.20353353947163816
32157,0.2419520487368334
32158,0.5032569943737686
32159,0.37660909280898613
32160,0.12502531116316312
32161,1.0
32162,0.1766062239249996
32163,0.0052651802303554755
32164,0.1377823324591426
32165,0.14239744184296035
32166,0.013542912349704516
32167,0.0686772987721348
32168,0.5929770631740482
32169,0.040782707441095814
32170,0.03745722637396618
32171,0.03070449499461784
32172,0.033932464060926947
32173,0.08377377184143417
32174,0.3771805021365524
32175,0.3393407845274379
32176,0.36317557864198785
32177,0.34887381942601664
32178,0.15512678213482217
32179,0.13617898419155802
32180,0.35216248693324215
32181,0.09088316441073649
32182,0.16351221228551294
32183,0.04256742007433515
32184,0.054159702983401725
32185,0.5840648261938679
32186,0.28342411029428116
32187,0.07068016543499596
32188,0.502280616361801
32189,0.34766373525215366
32190,0.17038883171329866
32191,0.17314859095396895
32192,0.17705463265043506
32193,0.03847458671550765
32194,0.08677762057614395
32195,0.01690923806976619
32196,0.04455585224893724
32197,0.06651710048119057
32198,0.06530044592032688
32199,0.10747543355114976
32200,0.36172182472214864
32201,0.825673239829059
32202,0.33891632718603015
32203,0.3071877833106086
32204,0.4402640014284308
32205,0.11283669132770881
32206,0.07713081205540634
32207,0.07234066839209904
32208,0.2655002330474897
32209,0.3287467175662756
32210,0.07241595858244676
32211,0.09030570194418583
32212,0.064804346056947
32213,0.17699831721656684
32214,0.08914363138147982
32215,0.018731796881203445
32216,0.07887646754109584
32217,0.010290764298287389
32218,0.08932147589271672
32219,0.014259197738823904
32220,0.038147384618321796
32221,0.07238417324438978
32222,0.0374145503679952
32223,0.05213098423237692
32224,0.3222897172866544
32225,0.15254916247324002
32226,0.2282902690439283
32227,0.5892248839813771
32228,0.5922441585853736
32229,0.327959891572106
32230,0.22481646880046524
32231,0.08737325311645662
32232,0.04515514028447612
32233,0.032007087926529926
32234,0.01458638816628599
32235,0.14077600330287884
32236,0.0889177551218728
32237,0.017731178215499497
32238,1.0
32239,0.07231170185676578
32240,0.006862185392887396
32241,0.08986648937530729
32242,0.06929364514957227
32243,0.17352082086618476
32244,0.04313716810618778
32245,0.05637142503846932
32246,0.005401178803263347
32247,0.0052688119726117906
32248,0.043664279452881094
32249,0.06611386223871767
32250,0.13970361132601294
32251,0.5979030237761089
32252,0.3721480565628124
32253,0.23747285369067775
32254,1.0
32255,0.3492253120892417
32256,0.41219004009525206
32257,0.15518451075792283
32258,0.050050511686592296
32259,0.07587096023678196
32260,0.05210775879079129
32261,0.0421000634561033
32262,0.0405257744529037
32263,0.05399610910661046
32264,0.04738671378528444
32265,0.3560338498751299
32266,0.16399990391592198
32267,0.336420155445732
32268,0.030277791131813944
32269,0.09756208524554666
32270,0.15814704628841075
32271,0.2378162979479967
32272,0.23207269781668932
32273,0.06447063684154031
32274,0.0264418586977196
32275,0.002133414552683819
32276,0.15176687280441
32277,1.0
32278,0.31791022653302553
32279,0.8234241612590387
32280,0.31643155772946885
32281,0.3564518908282488
32282,0.21765119844579447
32283,0.24329116997395422
32284,0.08909515361537322
32285,0.004804060051944921
32286,0.0870360510506828
32287,0.02154882102440917
32288,0.0910704895645193
32289,0.19162864057754883
32290,0.14638029213550724
32291,0.17418772142523709
32292,0.30548391136615316
32293,0.027840369215738254
32294,0.09625379010255272
32295,0.3617150491470451
32296,0.044947361222856065
32297,0.10812502848108733
32298,0.08763445383569571
32299,0.08650144620993436
32300,0.0832955078700424
32301,0.30732149389164687
32302,0.008836602309057747
32303,0.12448899898778142
32304,0.14889688776155857
32305,0.047934926201798
32306,0.1438230363461431
32307,0.11411601302107459
32308,0.06311241747290282
32309,0.04679506682224771
32310,0.17749424893868632
32311,0.094547510637148
32312,0.053775056294845316
32313,0.0076840109335546
32314,0.12206531729813494
32315,0.010953408772552607
32316,0.11389879287081645
32317,0.0558318867896658
32318,0.015659136480274494
32319,0.1652940630977323
32320,0.03024651078044522
32321,0.05199576319778472
32322,0.0021951393178198946
32323,0.02577889080474092
32324,0.19457846907466453
32325,0.36100578612126594
32326,0.8069353956764566
32327,0.22847612737519274
32328,0.0373884950661056
32329,0.09058669996023215
32330,0.06648653764842673
32331,0.08882493950509694
32332,0.08281388386606761
32333,0.14134228825836714
32334,0.02653673219798398
32335,0.1323633217024799
32336,0.08844717078847766
32337,0.04578514720786915
32338,0.08913248959451243
32339,0.014138263508682343
32340,0.06502411823287534
32341,0.06102760608885943
32342,0.4249736307630655
32343,0.0022026726157540976
32344,0.08877017511136924
32345,0.01502316042904041
32346,0.07213654388306288
32347,0.079340660612323
32348,0.5327371780444495
32349,0.19206866226457367
32350,0.005234696801158678
32351,0.2745640721905243
32352,0.04750137831517358
32353,0.0634912658845252
32354,0.2278697246577721
32355,0.06172042174161181
32356,0.08666549958478212
32357,0.017395132692786468
32358,0.08758337167656709
32359,0.26924927445454994
32360,0.11369595509696873
32361,0.0050796348957474775
32362,0.08887187326244995
32363,0.0239959892695822
32364,0.14319419702745365
32365,0.028806204266947768
32366,0.058859795257256375
32367,0.021190305496246526
32368,0.025236308807129577
32369,0.03080036543784665
32370,0.27874828940482815
32371,0.022309580392286622
32372,0.006484708259514811
32373,0.009906841353480812
32374,0.024501842620889003
32375,0.0523112497055423
32376,0.30555174328794693
32377,0.0975466663007998
32378,0.24385317989281058
32379,0.1376756094243743
32380,0.010966397506897128
32381,0.0887001664642344
32382,0.028396372425363754
32383,0.0802129525567146
32384,0.019256275974734463
32385,0.339744019340834
32386,0.09005587389565134
32387,0.1784372298149401
32388,0.008509659513506317
32389,0.09222343710387147
32390,0.04856677383140804
32391,0.009288090835182724
32392,0.3089668501330673
32393,0.5340514932434839
32394,0.20143490383594376
32395,0.10216066277004265
32396,0.10397825337622055
32397,0.022474379610694508
32398,0.08280229627496563
32399,0.1711628630098991
32400,0.11745356977222005
32401,0.06712209347787523
32402,1.0
32403,0.08832291341023304
32404,0.08638128534435696
32405,0.014042423032619447
32406,0.12854516219828058
32407,0.054281406658087325
32408,0.000732019519186819
32409,0.1902952913090561
32410,0.4448536373756934
32411,0.038902690883779185
32412,0.19073532160414586
32413,0.04179384219605765
32414,0.04401337788613516
32415,0.017180428072780494
32416,0.06986765097020863
32417,0.0379946511432513
32418,0.08701510349768338
32419,0.051952679571483175
32420,0.061636216702335725
32421,0.06817810759416615
32422,0.0025655121617860635
32423,0.004246555672609711
32424,0.05915295888750146
32425,0.1907691016323445
32426,0.0018739193336284828
32427,0.05172435273607732
32428,0.008223179363661867
32429,0.037811262588794435
32430,0.07528403228688868
32431,0.1325805564261339
32432,0.009176756032095145
32433,0.011255433726598743
32434,0.05670495481838597
32435,1.0
32436,0.024454535578199887
32437,0.15679681249598323
32438,0.07867202345744945
32439,0.04742764108285407
32440,0.03423599092480638
32441,0.06100372580228054
32442,0.08720674906301423
32443,0.08904367385715703
32444,0.3270529777863693
32445,0.0019257182504296968
32446,0.023329284951800533
32447,0.26286014995135903
32448,0.01648922673144265
32449,0.16782417195710786
32450,0.001839177703173393
32451,0.004899922953678739
32452,0.04008367225759527
32453,0.3087466585741756
32454,0.09099383960045479
32455,0.02050056012614018
32456,0.0622424477350117
32457,0.03438151297664074
32458,0.0864435640001358
32459,0.032866644088338594
32460,0.2610224940440203
32461,0.030605458614113835
32462,0.08883096472364267
32463,0.1368355024516925
32464,0.12821265711839283
32465,0.14266686479455531
32466,0.08649554623790698
32467,0.05534030478694835
32468,0.032336168996265006
32469,0.04941084467071716
32470,0.0022566198327574603
32471,0.02113276606268543
32472,0.22781209279290937
32473,0.25341748757437826
32474,0.04985564108557817
32475,0.0014002682195058984
32476,0.0005841925382254684
32477,0.03885270923947713
32478,0.08617164256774318
32479,0.018166476666896778
32480,0.062116644169963334
32481,0.07887219150531163
32482,0.06012090136558161
32483,0.0873166496039478
32484,0.1549279462515144
32485,0.08741378295748554
32486,0.2747183558508964
32487,0.0866464349502092
32488,0.039995051481957505
32489,0.001855616415492004
32490,0.0232121222123591
32491,0.08709086124828967
32492,0.00782083722912554
32493,0.010570987945186471
32494,0.08742098612770892
32495,0.005029454070294911
32496,0.05259889650842596
32497,0.08778254839050095
32498,0.05223056585899259
32499,0.04954981465477916
32500,0.08806655068542552
32501,0.0325028656449989
32502,0.0064181027258427975
32503,0.08715339962013752
32504,0.15773109095739613
32505,0.000978261524168922
32506,0.005439364450062293
32507,0.026524789451268425
32508,0.018441662281259843
32509,0.0810413676852572
32510,0.0871965078245087
32511,0.08780872892546498
32512,0.08627215271123037
32513,0.43635099364610525
32514,0.10248866930909122
32515,0.10868832642298344
32516,0.0693744848952581
32517,0.08847920281484749
32518,0.060841968424676915
32519,0.024448458278087053
32520,0.003472169726910078
32521,0.16455672693979387
32522,0.009955029981438646
32523,0.17003719858411803
32524,0.20568202973273214
32525,0.037146587647842476
32526,0.006448750035285852
32527,0.00836505532324034
32528,0.039684595227985384
32529,0.0046984660089076195
32530,0.08799874653527223
32531,0.08726588796060096
32532,0.009000028589737643
32533,0.002589560484379124
32534,0.08630564562032293
32535,0.034309622356491765
32536,0.08730822844548888
32537,0.01091217387242167
32538,0.0007635948178146172
32539,0.12909102819349624
32540,0.05970627808170596
32541,0.08799722773385324
32542,0.25980326676837956
32543,0.025641962520270175
32544,0.0042768901204552805
32545,0.03716337515082839
32546,0.04758054622270956
32547,0.0017628054476929306
32548,0.015699928366637656
32549,0.06920871950308234
32550,0.007686000238584418
32551,0.009967974237733147
32552,0.01808417018542889
32553,0.33072410929112817
32554,0.2741425014787218
32555,0.1627763476041009
32556,0.09024188868102027
32557,0.007031011191793049
32558,0.0872606685820145
32559,0.09376241858484705
32560,0.08973391317432929
32561,0.04787267965978331
32562,0.038127586905751534
32563,0.0918729062946832
32564,0.0956620502507251
32565,0.09675264263477157
32566,0.06532626049889864
32567,0.09608671400127822
32568,0.09605167733534262
32569,0.022871129150235408
32570,0.16753893706276
32571,0.10632698469356054
32572,0.03818432592726062
32573,0.005728017099132336
32574,0.4250337594170862
32575,0.05312024616838177
32576,0.1708753510999016
32577,0.003127176907581603
32578,0.1911805289408369
32579,0.3074239759921158
32580,0.01882238716443021
32581,0.03453002655050685
32582,0.1799978620051443
32583,0.17558346893181623
32584,0.33143657722127506
32585,0.08302829127646161
32586,0.25394011201991706
32587,0.21621386069962506
32588,0.09590952052542798
32589,0.8476743455416464
32590,0.18845828619304683
32591,0.08277899144666549
32592,0.06637544767887817
32593,0.3344178260560764
32594,0.1288774097048774
32595,0.09163204762282767
